GP,FGA,ORB,DRB,STL,TOV,FG%,2P%,3P%,FT%,TS%,eFG%,POS_enc,Class_enc,PPG,APG,RPG,BPG,SPG,MPG,3PAr,FTr,Drafted
32,215,102,157,46,40,0.591,0.599,0.0,0.651,0.606,0.591,1,3,9.6875,2.15625,8.09375,1.625,1.4375,27.3125,0.013953488372093023,0.4,0
37,307,82,157,25,61,0.619,0.619,0.0,0.636,0.628,0.619,1,2,12.864864864864865,0.7837837837837838,6.45945945945946,0.6756756756756757,0.6756756756756757,24.43243243243243,0.0,0.49185667752442996,0
35,228,31,97,36,39,0.452,0.474,0.418,0.876,0.613,0.535,0,2,10.0,2.2,3.657142857142857,0.4857142857142857,1.0285714285714285,21.685714285714287,0.3991228070175439,0.5307017543859649,0
32,404,23,113,35,99,0.431,0.458,0.35,0.828,0.514,0.475,0,1,14.40625,6.09375,4.25,0.21875,1.09375,35.53125,0.25495049504950495,0.2301980198019802,0
34,363,60,158,38,35,0.43,0.468,0.372,0.737,0.529,0.504,1,2,12.411764705882353,1.7352941176470589,6.411764705882353,1.6470588235294117,1.1176470588235294,30.323529411764707,0.39944903581267216,0.209366391184573,0
37,255,111,174,26,39,0.612,0.614,0.0,0.686,0.627,0.612,1,2,10.027027027027026,1.1891891891891893,7.702702702702703,1.3243243243243243,0.7027027027027027,26.37837837837838,0.00392156862745098,0.33725490196078434,0
33,284,52,101,32,53,0.415,0.486,0.343,0.632,0.53,0.5,0,2,11.151515151515152,3.6363636363636362,4.636363636363637,0.3939393939393939,0.9696969696969697,28.848484848484848,0.49295774647887325,0.46830985915492956,0
32,191,26,108,22,50,0.471,0.546,0.373,0.686,0.571,0.552,1,1,7.6875,0.75,4.1875,0.21875,0.6875,25.25,0.43455497382198954,0.2670157068062827,0
24,290,16,119,33,68,0.459,0.494,0.402,0.831,0.579,0.536,0,1,16.041666666666668,3.4583333333333335,5.625,0.125,1.375,32.375,0.38620689655172413,0.30689655172413793,1
28,343,27,121,27,74,0.44,0.486,0.298,0.649,0.513,0.477,0,3,15.25,4.392857142857143,5.285714285714286,0.42857142857142855,0.9642857142857143,32.17857142857143,0.24489795918367346,0.4489795918367347,1
31,197,113,207,16,50,0.64,0.64,0.0,0.667,0.653,0.64,1,3,10.580645161290322,1.2258064516129032,10.32258064516129,0.22580645161290322,0.5161290322580645,27.0,0.0,0.5786802030456852,0
36,484,26,178,32,78,0.438,0.506,0.371,0.754,0.575,0.532,1,2,18.47222222222222,2.0833333333333335,5.666666666666667,0.1111111111111111,0.8888888888888888,35.083333333333336,0.506198347107438,0.41115702479338845,0
34,265,29,140,28,60,0.442,0.516,0.333,0.758,0.551,0.509,0,3,10.058823529411764,1.4705882352941178,4.970588235294118,0.23529411764705882,0.8235294117647058,26.970588235294116,0.4075471698113208,0.3584905660377358,0
36,263,45,136,15,58,0.43,0.5,0.352,0.742,0.542,0.513,1,2,8.86111111111111,1.5555555555555556,5.027777777777778,0.3333333333333333,0.4166666666666667,25.555555555555557,0.4752851711026616,0.2509505703422053,0
30,247,36,81,37,88,0.437,0.5,0.262,0.607,0.503,0.472,0,1,10.233333333333333,4.233333333333333,3.9,0.13333333333333333,1.2333333333333334,33.766666666666666,0.2631578947368421,0.4939271255060729,0
39,528,13,104,40,114,0.46,0.502,0.398,0.84,0.591,0.54,0,2,18.794871794871796,7.461538461538462,3.0,0.10256410256410256,1.0256410256410255,33.53846153846154,0.3996212121212121,0.36742424242424243,0
31,281,33,93,31,44,0.384,0.423,0.354,0.846,0.517,0.484,1,1,10.193548387096774,2.3225806451612905,4.064516129032258,0.4838709677419355,1.0,32.58064516129032,0.5622775800711743,0.18505338078291814,0
31,186,58,133,27,65,0.452,0.484,0.418,0.688,0.582,0.554,0,3,8.35483870967742,2.5161290322580645,6.161290322580645,0.5161290322580645,0.8709677419354839,32.0,0.489247311827957,0.41397849462365593,0
32,298,72,202,34,67,0.46,0.509,0.281,0.641,0.533,0.49,1,1,12.96875,1.8125,8.5625,2.53125,1.0625,31.59375,0.21476510067114093,0.6442953020134228,1
32,250,39,121,16,55,0.512,0.53,0.4,0.667,0.562,0.54,2,1,10.125,1.40625,5.0,1.0,0.5,20.96875,0.14,0.324,0
31,433,21,130,42,86,0.462,0.539,0.365,0.733,0.569,0.543,0,3,17.903225806451612,3.129032258064516,4.870967741935484,0.3870967741935484,1.3548387096774193,34.483870967741936,0.44341801385681295,0.2678983833718245,0
37,306,6,58,19,55,0.379,0.407,0.333,0.701,0.488,0.443,0,3,9.54054054054054,3.189189189189189,1.7297297297297298,0.0,0.5135135135135135,23.972972972972972,0.38235294117647056,0.38235294117647056,0
36,217,43,98,40,37,0.433,0.51,0.278,0.712,0.513,0.479,1,0,7.083333333333333,0.9166666666666666,3.9166666666666665,0.4722222222222222,1.1111111111111112,24.38888888888889,0.3317972350230415,0.30414746543778803,1
35,391,24,136,43,59,0.473,0.64,0.384,0.795,0.619,0.598,0,3,15.142857142857142,2.657142857142857,4.571428571428571,0.02857142857142857,1.2285714285714286,33.25714285714286,0.6521739130434783,0.19948849104859334,0
31,281,27,62,36,66,0.466,0.58,0.26,0.533,0.518,0.512,0,3,10.580645161290322,4.612903225806452,2.870967741935484,0.1935483870967742,1.1612903225806452,33.354838709677416,0.35587188612099646,0.2669039145907473,0
33,194,42,96,44,52,0.526,0.605,0.277,0.651,0.581,0.559,0,3,8.272727272727273,1.4242424242424243,4.181818181818182,0.8484848484848485,1.3333333333333333,28.242424242424242,0.2422680412371134,0.44329896907216493,0
34,163,84,118,19,61,0.626,0.626,0.0,0.569,0.618,0.626,1,2,8.294117647058824,0.9411764705882353,5.9411764705882355,1.2058823529411764,0.5588235294117647,28.58823529411765,0.0,0.8404907975460123,0
30,348,19,105,39,40,0.362,0.411,0.325,0.728,0.485,0.454,0,3,12.5,1.7,4.133333333333334,0.06666666666666667,1.3,30.766666666666666,0.5660919540229885,0.23275862068965517,0
33,271,63,74,26,65,0.465,0.483,0.0,0.621,0.5,0.465,0,3,10.121212121212121,2.121212121212121,4.151515151515151,0.3333333333333333,0.7878787878787878,27.303030303030305,0.03690036900369004,0.4870848708487085,0
35,181,41,113,23,56,0.53,0.587,0.349,0.753,0.612,0.572,1,0,7.742857142857143,1.6285714285714286,4.4,0.2857142857142857,0.6571428571428571,21.82857142857143,0.23756906077348067,0.4696132596685083,0
31,439,77,144,66,76,0.444,0.471,0.392,0.83,0.59,0.51,0,3,21.387096774193548,2.774193548387097,7.129032258064516,0.967741935483871,2.129032258064516,33.903225806451616,0.33712984054669703,0.5899772209567198,1
29,242,12,57,10,60,0.421,0.5,0.314,0.69,0.517,0.488,0,0,9.827586206896552,4.655172413793103,2.3793103448275863,0.10344827586206896,0.3448275862068966,29.75862068965517,0.4214876033057851,0.29338842975206614,0
33,207,88,169,27,37,0.594,0.594,0.0,0.71,0.624,0.594,2,3,9.757575757575758,0.5454545454545454,7.787878787878788,1.5151515151515151,0.8181818181818182,25.424242424242426,0.0,0.5169082125603864,0
33,237,7,63,36,39,0.388,0.424,0.348,0.696,0.497,0.47,0,0,7.9393939393939394,2.3333333333333335,2.121212121212121,0.15151515151515152,1.0909090909090908,30.96969696969697,0.47257383966244726,0.23628691983122363,0
31,243,28,117,16,37,0.481,0.56,0.385,0.648,0.579,0.568,1,2,10.03225806451613,1.4516129032258065,4.67741935483871,0.967741935483871,0.5161290322580645,22.032258064516128,0.448559670781893,0.2222222222222222,0
33,384,43,127,55,73,0.385,0.419,0.335,0.821,0.529,0.453,0,3,15.121212121212121,2.515151515151515,5.151515151515151,0.3333333333333333,1.6666666666666667,31.848484848484848,0.4036458333333333,0.4791666666666667,0
32,276,29,91,47,57,0.493,0.52,0.377,0.643,0.553,0.529,0,1,11.375,1.0,3.75,0.4375,1.46875,24.90625,0.19202898550724637,0.4057971014492754,0
22,220,61,141,38,52,0.695,0.695,0.0,0.613,0.686,0.695,2,3,17.0,1.5909090909090908,9.181818181818182,1.8636363636363635,1.7272727272727273,31.454545454545453,0.0,0.5045454545454545,0
35,335,23,141,35,104,0.397,0.481,0.252,0.712,0.492,0.443,0,0,11.17142857142857,4.2,4.685714285714286,0.2857142857142857,1.0,29.714285714285715,0.36716417910447763,0.3940298507462687,0
37,174,42,85,17,39,0.598,0.62,0.273,0.778,0.634,0.606,2,1,6.837837837837838,0.2702702702702703,3.4324324324324325,1.135135135135135,0.4594594594594595,20.054054054054053,0.06321839080459771,0.3103448275862069,0
36,251,74,82,27,55,0.622,0.629,0.0,0.607,0.625,0.622,1,1,10.555555555555555,1.9444444444444444,4.333333333333333,0.8055555555555556,0.75,27.36111111111111,0.01195219123505976,0.44621513944223107,0
36,343,122,264,23,88,0.56,0.56,0.0,0.628,0.581,0.56,1,3,14.0,1.0555555555555556,10.722222222222221,1.0833333333333333,0.6388888888888888,29.583333333333332,0.0,0.5568513119533528,0
32,337,32,80,33,49,0.38,0.436,0.316,0.796,0.505,0.454,0,1,12.25,1.125,3.5,0.4375,1.03125,27.09375,0.4688427299703264,0.32047477744807124,0
32,259,21,96,6,31,0.429,0.463,0.399,0.736,0.556,0.535,1,3,9.875,1.15625,3.65625,0.125,0.1875,23.59375,0.5328185328185329,0.20463320463320464,0
35,433,15,93,56,90,0.439,0.51,0.275,0.811,0.526,0.48,0,0,14.82857142857143,3.8285714285714287,3.085714285714286,0.17142857142857143,1.6,33.17142857142857,0.302540415704388,0.29330254041570436,0
32,328,22,106,41,48,0.409,0.49,0.344,0.827,0.54,0.505,0,3,12.28125,2.46875,4.0,0.40625,1.28125,33.875,0.5579268292682927,0.22865853658536586,0
33,213,21,61,21,47,0.38,0.372,0.395,0.667,0.496,0.451,0,3,7.818181818181818,1.696969696969697,2.484848484848485,0.12121212121212122,0.6363636363636364,21.96969696969697,0.3568075117370892,0.4647887323943662,0
37,352,41,130,37,58,0.46,0.522,0.371,0.724,0.559,0.536,0,3,11.891891891891891,1.1081081081081081,4.621621621621622,0.8108108108108109,1.0,27.783783783783782,0.40625,0.2471590909090909,0
32,210,16,41,22,37,0.433,0.458,0.379,0.717,0.524,0.493,0,3,7.8125,2.34375,1.78125,0.0,0.6875,16.40625,0.3142857142857143,0.2857142857142857,0
33,199,69,132,15,49,0.543,0.543,0.0,0.639,0.567,0.543,2,2,8.424242424242424,0.45454545454545453,6.090909090909091,3.4545454545454546,0.45454545454545453,23.12121212121212,0.0,0.48743718592964824,0
32,294,12,59,14,31,0.361,0.359,0.361,0.817,0.518,0.485,1,2,10.4375,0.96875,2.21875,0.25,0.4375,26.65625,0.6870748299319728,0.20408163265306123,0
31,192,1,52,8,30,0.385,0.362,0.396,0.818,0.577,0.523,0,3,8.516129032258064,0.7096774193548387,1.7096774193548387,0.06451612903225806,0.25806451612903225,19.06451612903226,0.6979166666666666,0.4010416666666667,0
37,233,84,141,22,69,0.524,0.526,0.0,0.749,0.594,0.524,1,1,10.216216216216216,0.35135135135135137,6.081081081081081,1.3783783783783783,0.5945945945945946,20.945945945945947,0.004291845493562232,0.7682403433476395,0
32,425,32,112,33,76,0.398,0.426,0.345,0.721,0.502,0.458,0,1,15.625,2.65625,4.5,0.375,1.03125,33.09375,0.34823529411764703,0.3623529411764706,0
18,198,5,91,7,31,0.46,0.514,0.391,0.81,0.612,0.545,0,1,17.22222222222222,2.6666666666666665,5.333333333333333,0.1111111111111111,0.3888888888888889,31.944444444444443,0.4393939393939394,0.5858585858585859,0
33,337,20,67,29,60,0.377,0.391,0.363,0.791,0.509,0.467,0,1,11.727272727272727,2.696969696969697,2.6363636363636362,0.12121212121212122,0.8787878787878788,29.90909090909091,0.49851632047477745,0.27002967359050445,0
17,181,40,117,19,36,0.492,0.56,0.369,0.736,0.592,0.558,1,1,15.0,1.3529411764705883,9.235294117647058,1.2352941176470589,1.1176470588235294,31.58823529411765,0.35911602209944754,0.39779005524861877,0
34,305,45,107,49,68,0.479,0.554,0.377,0.821,0.606,0.559,0,3,12.852941176470589,2.911764705882353,4.470588235294118,0.38235294117647056,1.4411764705882353,29.705882352941178,0.4262295081967213,0.3836065573770492,0
36,340,15,82,18,55,0.397,0.379,0.416,0.866,0.548,0.499,0,3,11.75,4.0,2.6944444444444446,0.0,0.5,32.083333333333336,0.48823529411764705,0.2852941176470588,0
38,295,103,177,30,43,0.539,0.667,0.339,0.685,0.627,0.605,1,2,12.078947368421053,0.39473684210526316,7.368421052631579,2.8947368421052633,0.7894736842105263,25.81578947368421,0.3898305084745763,0.5050847457627119,0
33,416,22,98,48,69,0.413,0.508,0.33,0.811,0.551,0.501,0,3,16.151515151515152,4.545454545454546,3.6363636363636362,0.30303030303030304,1.4545454545454546,35.39393939393939,0.53125,0.34375,0
29,241,23,79,22,30,0.361,0.373,0.356,0.887,0.582,0.49,0,3,12.206896551724139,0.3448275862068966,3.5172413793103448,0.3448275862068966,0.7586206896551724,25.896551724137932,0.7219917012448133,0.5518672199170125,0
27,245,40,106,32,38,0.441,0.479,0.363,0.735,0.561,0.5,1,0,13.074074074074074,1.1111111111111112,5.407407407407407,0.5185185185185185,1.1851851851851851,27.703703703703702,0.32653061224489793,0.6,0
31,196,80,141,15,39,0.673,0.68,0.0,0.679,0.68,0.673,2,3,10.225806451612904,0.2903225806451613,7.129032258064516,1.3548387096774193,0.4838709677419355,22.193548387096776,0.01020408163265306,0.3979591836734694,0
37,210,86,128,33,38,0.51,0.573,0.231,0.789,0.584,0.531,2,1,8.054054054054054,0.5945945945945946,5.783783783783784,1.7837837837837838,0.8918918918918919,20.91891891891892,0.18571428571428572,0.4523809523809524,0
31,318,5,71,19,37,0.487,0.586,0.398,0.745,0.604,0.591,0,3,13.258064516129032,1.5483870967741935,2.4516129032258065,0.16129032258064516,0.6129032258064516,32.806451612903224,0.5220125786163522,0.14779874213836477,0
35,346,56,122,19,42,0.486,0.55,0.375,0.691,0.575,0.555,1,2,12.82857142857143,0.7428571428571429,5.085714285714285,0.22857142857142856,0.5428571428571428,29.314285714285713,0.3699421965317919,0.27167630057803466,0
37,500,13,129,42,64,0.458,0.506,0.406,0.824,0.596,0.555,0,1,18.54054054054054,2.810810810810811,3.8378378378378377,0.21621621621621623,1.135135135135135,29.513513513513512,0.478,0.318,0
37,275,12,78,48,89,0.404,0.458,0.321,0.721,0.512,0.467,0,3,8.972972972972974,5.972972972972973,2.4324324324324325,0.02702702702702703,1.2972972972972974,32.810810810810814,0.39636363636363636,0.3781818181818182,0
33,375,19,69,88,87,0.389,0.428,0.329,0.826,0.522,0.453,0,3,14.181818181818182,6.03030303030303,2.6666666666666665,0.3333333333333333,2.6666666666666665,35.90909090909091,0.3893333333333333,0.41333333333333333,0
33,345,54,129,27,72,0.429,0.438,0.344,0.767,0.506,0.445,1,0,12.696969696969697,1.6666666666666667,5.545454545454546,0.6363636363636364,0.8181818181818182,27.818181818181817,0.0927536231884058,0.42318840579710143,0
33,193,12,37,17,32,0.451,0.561,0.394,0.939,0.611,0.58,0,3,7.7272727272727275,0.8484848484848485,1.4848484848484849,0.18181818181818182,0.5151515151515151,17.939393939393938,0.6580310880829016,0.17098445595854922,0
37,262,15,93,20,49,0.477,0.514,0.402,0.73,0.567,0.544,0,3,8.945945945945946,2.0,2.918918918918919,0.02702702702702703,0.5405405405405406,28.216216216216218,0.3320610687022901,0.24045801526717558,0
34,242,114,148,28,51,0.624,0.624,0.0,0.641,0.634,0.624,1,2,11.294117647058824,0.7941176470588235,7.705882352941177,0.8529411764705882,0.8235294117647058,24.794117647058822,0.0,0.5289256198347108,0
30,238,30,92,15,45,0.412,0.423,0.4,0.731,0.533,0.508,0,3,9.333333333333334,1.2666666666666666,4.066666666666666,0.13333333333333333,0.5,27.966666666666665,0.4831932773109244,0.2184873949579832,0
36,307,61,189,30,79,0.554,0.629,0.333,0.748,0.622,0.596,1,2,12.305555555555555,1.8611111111111112,6.944444444444445,1.25,0.8333333333333334,26.38888888888889,0.254071661237785,0.3355048859934853,0
33,390,28,152,90,138,0.474,0.505,0.351,0.686,0.546,0.509,0,1,15.606060606060606,7.484848484848484,5.454545454545454,0.30303030303030304,2.727272727272727,34.03030303030303,0.19743589743589743,0.441025641025641,0
28,293,13,83,22,31,0.423,0.5,0.37,0.743,0.559,0.532,0,3,13.107142857142858,0.5714285714285714,3.4285714285714284,0.6071428571428571,0.7857142857142857,23.142857142857142,0.590443686006826,0.2525597269624573,0
36,411,88,144,33,60,0.421,0.493,0.284,0.669,0.498,0.47,0,1,12.916666666666666,1.5555555555555556,6.444444444444445,0.6944444444444444,0.9166666666666666,27.833333333333332,0.34306569343065696,0.2871046228710462,0
35,223,24,63,53,71,0.417,0.422,0.409,0.705,0.556,0.498,0,2,9.285714285714286,2.8,2.4857142857142858,0.2571428571428571,1.5142857142857142,22.257142857142856,0.39461883408071746,0.6547085201793722,0
34,348,12,55,37,99,0.388,0.409,0.352,0.756,0.505,0.453,0,0,12.176470588235293,3.5294117647058822,1.9705882352941178,0.0,1.088235294117647,28.823529411764707,0.367816091954023,0.3764367816091954,0
30,191,10,103,17,63,0.471,0.494,0.364,0.694,0.547,0.503,0,1,8.666666666666666,3.3333333333333335,3.7666666666666666,0.4666666666666667,0.5666666666666667,18.0,0.17277486910994763,0.5130890052356021,0
32,360,10,65,44,65,0.411,0.417,0.406,0.759,0.55,0.522,0,1,13.71875,2.5625,2.34375,0.03125,1.375,30.46875,0.5472222222222223,0.23055555555555557,0
31,239,50,110,26,48,0.406,0.484,0.267,0.673,0.478,0.454,2,2,8.129032258064516,2.129032258064516,5.161290322580645,0.967741935483871,0.8387096774193549,26.93548387096774,0.3598326359832636,0.2175732217573222,0
39,472,44,109,46,65,0.434,0.423,0.444,0.804,0.572,0.556,0,3,14.615384615384615,2.7435897435897436,3.923076923076923,0.3076923076923077,1.1794871794871795,34.51282051282051,0.548728813559322,0.11864406779661017,0
29,201,51,135,17,22,0.587,0.596,0.0,0.59,0.594,0.587,1,2,10.275862068965518,0.5517241379310345,6.413793103448276,0.4827586206896552,0.5862068965517241,25.896551724137932,0.014925373134328358,0.5223880597014925,0
34,242,38,73,35,63,0.405,0.441,0.278,0.587,0.467,0.436,0,3,8.0,1.6470588235294117,3.264705882352941,0.23529411764705882,1.0294117647058822,23.58823529411765,0.2231404958677686,0.4297520661157025,0
33,341,90,196,26,74,0.578,0.615,0.3,0.694,0.624,0.595,1,0,16.363636363636363,2.393939393939394,8.666666666666666,2.878787878787879,0.7878787878787878,33.93939393939394,0.11730205278592376,0.5659824046920822,1
34,265,36,115,24,39,0.574,0.659,0.395,0.832,0.674,0.638,1,3,12.411764705882353,1.8823529411764706,4.4411764705882355,0.6764705882352942,0.7058823529411765,24.147058823529413,0.32452830188679244,0.38113207547169814,0
31,392,22,84,49,66,0.413,0.518,0.338,0.846,0.554,0.511,0,1,15.774193548387096,4.258064516129032,3.4193548387096775,0.06451612903225806,1.5806451612903225,33.38709677419355,0.5816326530612245,0.2653061224489796,0
37,420,19,101,40,67,0.4,0.456,0.369,0.854,0.559,0.519,0,3,14.162162162162161,3.3783783783783785,3.2432432432432434,0.08108108108108109,1.0810810810810811,32.486486486486484,0.6452380952380953,0.24523809523809523,0
26,373,30,81,37,73,0.397,0.442,0.341,0.634,0.497,0.473,0,1,16.307692307692307,3.0384615384615383,4.269230769230769,0.15384615384615385,1.4230769230769231,36.15384615384615,0.4477211796246649,0.3002680965147453,0
32,334,17,79,43,70,0.41,0.461,0.294,0.836,0.523,0.455,0,3,13.0,3.4375,3.0,0.59375,1.34375,29.625,0.30538922155688625,0.40119760479041916,0
